korean_name,romanized_name,taste,made_with,english_name,menu_num
°¥ºñ,galbi,"greasy,sweet",beef,Grilled beef short ribs,0
°¥ºñÂò,galbi-jjim,"greasy,sweet",beef,Braised beef short ribs,1
°ÔÀå,gejang,"salty,greasy","seafood,rice",Marinated crab,2
»ý¼±±¸ÀÌ,saengseon-gui,"greasy,salty",fish,Grilled fish,3
°öÃ¢Àü°ñ,gopchang-jeongol,"spicy,hot","beef,pork",Spicy beef tripe hot pot,4
±èÄ¡ººÀ½¹ä,kimchi-bokkeumbap,"spicy,greasy","kimchi,rice",Kimchi fried rice,5
±èÄ¡Âî°³,kimchi-jjigae,"spicy,hot","kimchi,pork",Kimchi stew,6
¹°³Ã¸é,mul-naengmyeon,"cold,sour",noodles,Korean cold noodles,7
ºñºö³Ã¸é,bibim-naengmyeon,"cold,spicy",noodles,Korean spicy noodles,8
´ß°¥ºñ,dakgalbi,"spicy,salty","vegetable,chicken",Spicy stir-fried chicken with vegetables,9
Âò´ß,jjimdak,"spicy,salty",chicken,Braised chicken with vegetables,10
µÈÀåÂî°³,doenjang-jjigae,"hot,plain","doenjang,tofu",Fermented soybean paste stew,11
µÎºÎ±èÄ¡,dubu-gimchi,spicy,"kimchi,tofu,pork",Tofu and kimchi,12
¶±°¥ºñ,tteokgalbi,"greasy,sweet",beef,"Minced, seasoned, and grilled beef ribs",13
¶±±¹,tteokguk,salty,"beef,eggs,rice cake",Rice cake soup,14
¶±ººÀÌ,tteokbokki,spicy,"eggs,fish cakes,rice cake",Hot and spicy rice cake,15
¸¸µÎ±¹,mandu-guk,salty,"beef,eggs,mandu",Dumpling soup,16
¹Ì¿ª±¹,miyeokguk,salty,"beef,seafood",Seaweed soup,17
º¸½Ó,bo-ssam,greasy,"doenjang,vegetable,pork",Pork wraps,18
ºÎ´ëÂî°³,budae-jjigae,"hot,spicy,salty","kimchi,pork,ramyeon,rice cake,tofu,spam",Army Base Stew,19
ºÒ°í±â,bulgogi,greasy,beef,Korean-style marinated beef BBQ,20
